,current_balance,average_monthly_balance_prevQ,current_month_debit,average_monthly_balance_prevQ2,previous_month_balance,previous_month_debit,current_month_balance,current_month_credit,previous_month_end_balance,age,customer_nw_category,previous_month_credit,churn
23122,5917.11,6915.7,1132.43,1201.16,7098.4,90.07,6359.35,0.2,7049.34,46,1,0.2,0
23125,362.64,2253.76,163.76,2789.34,4347.61,1120.9,666.62,643.43,2592.29,36,2,2500.57,0
23127,7678.83,7079.49,0.4,3360.07,6964.55,0.4,7309.37,714.69,6964.55,38,3,0.4,0
23128,1928.94,1928.94,0.53,1916.73,1928.94,0.53,1928.94,0.53,1928.94,79,3,0.53,0
23130,701.25,3066.84,0.67,3633.98,2798.02,5000.67,701.25,0.67,701.25,23,1,0.67,1
23131,2502.31,4382.51,726.58,3284.71,4410.66,1196.32,3001.33,5.36,3855.12,30,3,37.85,1
23132,1809.29,2846.15,0.04,3517.7,2777.03,2142.9,1809.29,0.04,1809.29,26,2,0.04,0
23138,6299.86,6299.86,0.14,6298.65,6299.86,0.14,6299.86,0.14,6299.86,36,2,0.14,0
23139,5018.93,4018.97,7.24,3901.58,3719.35,258.54,4387.63,0.1,3501.32,41,2,0.1,0
23141,1873.1,1873.1,0.16,3534.26,1873.1,0.16,1873.1,0.16,1873.1,23,3,0.16,0
23142,2695.49,2136.75,0.2,4411.56,2924.35,18689.22,2695.49,0.2,2695.49,30,2,97057.64,1
23143,4444.96,4558.63,0.44,4814.97,4571.68,214.73,4444.96,0.44,4444.96,63,2,0.44,0
23144,1879.07,1956.8,32.01,2200.79,1922.26,54.31,1871.15,35.86,1873.16,63,2,0.29,0
23146,2963.68,2870.13,0.39,2338.77,2963.68,0.39,2963.68,0.39,2963.68,49,3,0.39,0
23147,4050.9,4050.9,0.6,4067.29,4050.9,0.6,4050.9,0.6,4050.9,44,2,0.6,0
23150,3562.9,3562.9,0.43,3540.33,3562.9,0.43,3562.9,0.43,3562.9,47,2,0.43,0
23151,3618.67,3775.09,1225.23,2579.69,3924.98,1540.81,3553.53,0.1,4414.09,44,3,0.1,1
23152,4491.11,3201.85,286.36,1810.22,2713.58,1636.6,4688.16,0.64,5491.11,44,2,4350.9,0
23153,4108.54,4173.43,0.56,4206.1,4196.05,286.27,4118.89,0.56,4122.83,37,3,227.7,1
23155,7717.64,5365.88,0.16,4706.17,4588.02,0.16,5716.38,495.26,2937.76,33,2,10.19,0
23156,2693.66,2710.77,0.39,3270.32,2710.71,0.39,2696.61,0.39,2707.94,72,3,0.39,0
23157,7485.32,1846.84,0.4,909.08,512.92,571.83,4283.35,0.4,342.46,34,1,0.76,1
23158,3033.75,3053.88,228.73,3166.0,3054.03,571.59,3055.43,0.16,3148.04,36,3,428.73,0
23159,1841.6,2601.13,0.03,6415.99,3194.6,2380.03,1909.08,0.03,1941.6,48,2,1785.74,0
23163,612.56,2304.18,249.54,3601.53,1476.87,4306.57,604.94,0.54,762.38,27,3,0.54,1
23164,2607.08,2164.07,285.99,2053.52,1976.27,0.27,2315.04,285.99,2054.61,60,3,143.13,0
23165,4500.19,5314.86,1699.3,3849.76,5692.66,0.41,4872.64,571.84,5913.86,52,1,571.84,0
23168,2200.21,2329.43,61.07,2097.46,2360.75,0.03,2279.93,0.03,2332.69,66,3,0.03,0
23169,2543.37,2813.17,285.94,1839.51,2992.98,0.23,2757.68,0.23,2992.98,35,1,0.23,0
23170,5811.24,6699.18,159.9,17431.39,5119.82,14.87,5874.35,0.43,5199.29,30,1,0.43,0
23174,2099.35,2733.34,706.64,2781.09,2801.04,313.24,2185.26,0.33,2551.21,65,2,333.34,0
23176,2025.72,2025.72,0.37,2012.88,2025.72,0.37,2025.72,0.37,2025.72,56,3,0.37,0
23177,3643.56,4611.53,2443.11,4227.91,4583.84,34.54,4577.05,0.26,5645.38,31,2,1543.11,1
23179,3367.02,3509.52,407.41,3906.17,3532.8,33.5,3439.51,0.14,3521.25,36,2,0.14,0
23180,932.45,3608.43,1991.83,3164.03,3308.25,18643.33,427.66,0.47,2047.31,30,1,0.47,1
23181,2004.52,2004.52,0.09,1519.03,2004.52,0.09,2004.52,0.09,2004.52,30,2,0.09,0
23184,5472.54,5472.54,0.39,6795.46,5472.54,0.39,5472.54,0.39,5472.54,90,2,0.39,0
23185,2317.4,2304.16,286.17,65.76,2460.26,0.46,2455.33,0.46,2460.26,20,2,0.46,1
23186,1569.87,1555.58,0.49,1508.06,1555.58,0.49,1569.87,0.49,1555.58,16,2,0.49,0
23189,1869.24,1913.04,0.63,2807.73,1627.67,713.49,1869.24,0.63,1869.24,40,3,643.49,0
23190,3195.02,3328.64,0.7,2416.65,3273.48,218.64,3195.02,0.7,3266.45,31,1,0.7,0
23191,1429.78,1577.24,0.31,1706.81,1443.6,428.89,1429.78,0.31,1429.78,80,3,0.31,0
23192,1347.83,3167.15,2900.41,2041.38,3834.48,0.41,2056.66,0.41,4030.65,60,2,0.41,1
23194,2330.99,2189.67,0.14,2031.94,2192.75,0.14,2330.99,0.14,2330.99,35,2,285.86,0
23197,1445.66,1630.0,0.69,1298.0,1445.66,0.69,1445.66,0.69,1445.66,38,3,0.69,0
23198,3225.39,4018.2,1855.53,2704.96,4353.56,2507.15,3966.75,0.47,5442.49,57,3,4.45,0
23200,442.57,1606.33,1548.03,211.97,1758.86,457.39,1032.1,200.24,1675.09,44,3,0.24,1
23201,4548.55,4367.16,914.49,4186.27,4557.63,957.34,4425.07,428.77,4299.1,55,2,68.2,0
23202,2422.23,3306.5,279.61,2524.24,3035.52,0.04,2692.23,285.76,2974.08,45,3,0.04,0
23203,2607.8,3138.07,714.41,3530.46,2752.5,2714.41,2804.84,0.13,3322.08,26,2,1921.56,0
23205,1568.05,1568.05,0.04,1558.11,1568.05,0.04,1568.05,0.04,1568.05,90,1,0.04,0
23206,2179.36,2197.65,311.44,4571.56,1297.66,619.73,2510.49,0.16,1043.86,50,2,0.16,0
23209,1634.52,2013.35,0.33,2365.45,2095.34,0.33,1821.71,0.33,1920.23,30,2,0.33,0
23213,3274.04,3465.42,0.23,951.27,3485.1,371.66,3244.48,85.94,3245.47,38,2,0.23,0
23214,2474.35,1544.13,329.6,996.39,1486.86,28.71,2278.58,285.86,2002.99,51,2,1000.14,0
23217,2751.39,1616.95,50.31,170.45,1604.39,0.31,2563.73,14.6,1604.39,33,3,0.31,0
23218,2861.92,1933.78,4.53,2143.1,1558.87,4.44,2522.26,1407.61,1455.98,33,3,0.47,0
23219,7145.5,7027.16,0.63,8681.65,7313.7,0.63,7188.85,0.63,7459.79,38,2,2143.49,0
23220,4100.0,3935.8,156.07,3462.33,3898.7,152.21,4112.51,321.79,3934.29,33,3,324.64,0
23221,1833.89,1929.54,1030.56,5300.93,1484.89,1125.79,1285.48,13.94,1630.63,44,2,0.44,0
23222,1747.61,1978.02,0.09,3156.17,1747.61,0.09,1747.61,0.09,1747.61,48,2,0.09,0
23224,2735.2,4745.06,3143.23,3974.28,5099.48,0.37,4274.06,357.51,5219.13,43,3,286.09,0
23225,1807.84,1853.46,0.1,5325.5,1747.58,357.24,1798.57,214.39,1590.34,46,2,176.14,0
23227,4054.25,3837.39,429.11,2820.85,3892.96,0.54,4399.07,0.54,3911.39,60,1,0.54,0
23229,4805.95,4148.72,0.01,3748.27,3859.41,371.44,4805.95,0.01,4805.95,40,2,3143.08,0
23230,4070.54,2940.82,0.14,2909.04,2927.68,0.14,2967.09,1143.0,2927.68,64,3,0.14,0
23232,2483.63,2576.6,0.17,3405.68,2499.76,0.17,2485.6,0.17,2497.91,77,3,0.17,0
23234,453.13,5926.02,0.31,350.32,6885.57,14789.77,453.13,0.31,453.13,48,2,0.31,1
23238,8206.89,8060.0,23.06,7948.27,8069.19,165.91,8225.02,0.2,8229.75,35,2,514.49,0
23239,1808.45,2606.76,1600.56,2229.43,3056.05,450.56,1906.28,185.86,2905.53,66,3,0.56,0
23240,1753.91,5204.87,0.39,2118.1,10431.02,3571.81,1908.92,458.86,3861.31,59,2,643.24,1
23242,5159.96,5805.66,247.04,8769.33,5640.13,247.04,5206.22,143.16,5278.13,37,2,0.3,0
23243,4374.5,4374.5,0.34,4334.54,4374.5,0.34,4374.5,0.34,4374.5,29,2,0.34,0
23245,288.6,2404.69,600.06,2090.46,1597.17,9857.2,487.13,0.06,276.0,28,2,758.0,0
23246,6254.62,7907.49,0.2,12760.59,7701.14,0.2,6326.69,0.2,6341.7,50,2,0.2,1
23248,3646.69,4330.2,0.61,4021.85,4806.37,2572.04,3588.32,0.61,3168.12,34,3,0.61,0
23251,2105.68,2060.16,0.46,1923.65,2041.3,0.46,2100.0,0.46,2050.78,53,2,0.46,0
23253,2567.32,2567.32,0.16,2530.12,2567.32,0.16,2567.32,0.16,2567.32,40,3,0.16,0
23254,3098.58,3328.6,0.59,3728.05,3352.03,1143.44,2972.96,0.59,2812.86,62,3,0.59,0
23255,1814.76,1725.73,41.67,1450.79,1559.94,34.6,1713.56,128.9,1727.53,23,3,209.33,0
23256,1125.47,1545.2,1625.36,1808.4,1558.99,487.5,1276.01,376.79,1492.04,32,2,0.36,0
23257,1302.9,1922.08,285.83,1737.91,1609.63,723.9,1356.42,0.11,1236.1,47,3,0.11,0
23258,1636.18,1628.68,29.24,1936.72,1646.83,8.96,1655.18,0.67,1657.68,67,3,0.67,0
23261,4297.68,2195.6,0.7,2337.4,1425.11,0.7,4199.15,0.7,1440.53,76,2,478.69,0
23262,6529.36,5621.29,0.27,4220.22,5812.77,0.27,6196.85,643.13,5886.5,67,2,571.7,0
23263,1849.28,1705.68,0.67,16484.02,1701.73,0.67,1834.16,119.94,1724.81,61,2,119.94,0
23264,6240.68,6503.91,0.19,7262.76,6243.74,714.47,6247.67,0.19,6252.44,44,2,0.19,0
23265,3087.91,4067.02,2857.29,3028.19,4020.22,0.14,4328.12,0.14,4011.47,75,3,0.14,0
23266,2525.6,4146.03,1748.67,4467.48,4348.97,339.13,3610.8,133.04,4141.23,51,3,12.41,1
23267,1127.85,3466.79,2724.05,5428.2,4303.06,2019.83,1764.59,368.4,3212.89,46,3,0.26,1
23270,1467.04,1656.22,594.0,1538.4,2404.5,3100.66,695.66,0.6,355.66,40,3,28.6,1
23271,2397.1,2397.44,0.6,2387.66,2392.52,0.6,2396.04,0.6,2395.36,42,2,0.6,1
23272,1653.85,1642.79,243.97,1780.83,1641.33,298.38,1638.33,286.29,1682.96,34,3,600.57,0
23273,1457.88,1459.17,0.26,1450.84,1459.53,3.03,1457.88,0.26,1457.88,75,3,0.83,0
23277,109.13,2098.88,315.76,1681.35,2965.2,5400.37,278.99,1193.53,374.31,31,2,897.93,1
23278,1555.65,1447.87,0.29,1166.39,1471.19,0.29,1544.6,0.29,1538.62,61,2,0.29,0
23283,4419.18,4310.63,0.53,4007.6,4304.84,0.53,4409.26,51.27,4325.59,16,1,51.27,1
23284,1429.97,2129.5,2538.77,2081.37,2302.94,750.37,2267.08,1414.94,2553.96,40,3,1419.94,0
23287,6917.5,6553.06,147.17,11435.09,7035.93,10826.87,6972.52,0.49,7078.47,37,2,1567.63,0
23289,1158.48,1789.97,0.59,1525.14,2170.56,415.27,1299.29,193.44,2009.8,63,3,257.73,0
23291,1645.3,1693.29,0.29,1803.92,1700.6,0.29,1733.97,428.86,1645.3,70,3,571.71,0
23292,891.38,1554.73,437.24,1098.6,1791.4,240.1,1269.11,0.1,1725.07,39,1,0.1,0
23293,6201.95,6201.95,0.09,6559.51,6201.95,0.09,6201.95,0.09,6201.95,33,2,0.09,0
23295,1993.22,2045.34,0.06,2123.2,2043.91,0.06,2016.87,0.06,2021.79,8,1,0.06,0
23296,4745.38,4617.42,0.11,3544.23,4625.38,0.11,4737.1,120.11,4625.38,57,2,0.11,0
23297,3774.72,3774.72,0.03,3748.84,3774.72,0.03,3774.72,0.03,3774.72,66,3,0.03,0
23299,2055.62,2373.98,2128.77,3867.66,1828.52,0.2,2898.86,0.2,3508.18,30,2,393.8,0
23300,3569.99,3981.74,99.04,4690.48,3501.03,6977.6,3243.07,1669.54,2360.95,43,2,4526.69,0
23302,1736.65,1449.44,0.67,963.32,1448.99,0.67,1606.35,0.67,1585.51,43,3,0.67,0
23303,3515.6,5196.69,143.37,6398.47,3562.23,8571.94,3015.1,1071.94,2601.31,49,3,2143.37,0
23304,2649.69,2783.82,1983.19,2263.81,3107.39,0.33,2960.84,1041.61,3591.26,51,2,714.61,0
23305,4606.91,4606.91,0.03,4649.04,4606.91,0.03,4606.91,0.03,4606.91,46,2,0.03,0
23306,4992.27,3554.6,2307.5,948.6,4097.48,1746.63,5488.09,1400.36,5899.42,55,2,0.36,0
23308,4573.33,3536.46,0.07,2398.51,3624.02,0.07,4073.33,1071.5,3573.33,41,3,0.07,0
23309,2822.84,3316.45,14.47,4362.32,2886.02,367.6,2833.31,28.17,2823.42,53,2,232.54,0
23312,3439.89,3792.63,1497.82,3186.8,4070.8,186.59,4163.49,0.39,3194.47,53,2,0.39,0
23314,1013.95,1817.49,315.26,2279.74,1496.95,420.45,1234.49,0.2,1329.01,45,1,0.2,0
23315,2743.57,3526.98,0.29,2256.5,3665.23,1428.86,2743.57,0.29,2743.57,46,3,0.29,0
23317,3247.27,3247.27,0.09,3226.7,3247.27,0.09,3247.27,0.09,3247.27,38,2,0.09,0
23318,1041.96,4149.68,3957.73,4933.08,4999.1,0.59,2450.83,0.59,4999.1,65,2,0.59,1
23319,1891.21,1674.74,0.36,1340.13,1586.14,471.79,1875.44,0.36,1434.06,34,3,0.36,1
23321,5071.77,5163.84,409.04,4648.07,5260.83,125.59,5188.28,142.89,5337.92,50,2,314.31,0
23325,1869.91,3433.61,2859.36,19619.11,1623.65,0.59,1573.89,0.59,1623.65,47,3,0.59,0
23326,6735.69,5810.55,0.3,5189.32,5470.15,0.3,6735.69,0.3,6735.69,77,2,1506.23,0
23327,1277.57,1744.44,1428.7,1512.95,2255.45,3811.56,1482.98,1185.84,820.42,27,3,1585.84,0
23328,4431.95,4442.18,0.64,4440.09,4436.93,26.36,4431.95,0.64,4431.95,51,2,0.64,0
23329,1968.42,2165.78,699.31,799.75,2892.25,701.77,2240.28,0.51,2667.21,29,2,0.51,0
23330,3803.91,3803.91,0.57,3779.82,3803.91,0.57,3803.91,0.57,3803.91,56,3,0.57,0
23332,389.41,3496.42,2000.47,9335.75,2502.38,0.47,957.14,643.33,2315.89,32,3,643.33,1
23333,4351.82,4253.51,0.4,4040.63,4342.6,0.4,4351.82,0.4,4351.82,58,2,286.11,0
23334,1530.6,1939.86,0.16,218.82,3140.69,7143.01,1528.82,0.16,1528.14,55,3,7143.01,0
23335,7573.26,8880.65,0.01,9315.01,8552.16,3811.39,7474.74,285.73,7287.54,37,2,285.73,0
23338,4411.36,4444.63,0.5,4041.91,4472.52,0.5,4438.46,0.5,4447.08,20,3,0.5,0
23339,3119.53,2622.51,173.36,2798.99,2614.42,278.53,3008.76,0.44,2646.5,74,3,11.21,0
23341,4105.4,4068.7,0.7,4043.51,4065.26,0.7,4074.95,0.7,4065.26,48,3,0.7,0
23347,2263.57,2167.04,108.4,2147.49,2024.53,127.44,2176.98,328.8,1957.46,56,3,0.23,0
23350,2142.91,3310.08,1395.15,4071.91,3791.05,828.4,2349.85,0.43,3537.63,62,2,42.3,1
23351,5103.72,4761.15,429.09,4468.17,4840.04,857.66,4973.18,527.66,4623.24,70,2,617.66,0
23352,6183.5,5765.09,0.39,4107.83,5768.75,0.39,5974.14,357.53,5826.35,53,3,136.1,1
23353,3971.61,5966.44,1744.78,37188.61,6083.57,1719.14,4424.74,10.84,5685.48,30,2,226.61,0
23355,3167.07,2460.99,0.63,2678.14,2452.78,0.63,2477.41,714.91,2452.78,31,2,0.63,0
23356,20.91,1622.26,1058.36,212.3,4590.03,897.36,197.44,1079.21,0.88,27,2,16582.07,1
23357,560.57,1494.74,1086.16,1259.92,1747.66,929.01,1271.9,0.44,1432.0,33,1,0.44,1
23358,1912.56,1804.07,182.04,1809.1,1821.07,0.14,2056.82,0.14,2094.46,90,3,724.51,0
23359,3005.09,3029.52,214.87,2850.85,3041.49,214.87,3019.87,0.59,3005.09,62,3,0.59,0
23360,4365.29,4296.17,0.44,4023.58,4365.29,0.44,4365.29,0.44,4365.29,33,2,0.44,0
23361,4576.29,3672.77,503.2,2022.04,3739.76,267.49,3855.5,1037.67,4041.82,73,2,0.67,0
23362,1594.72,1594.72,0.21,1578.14,1594.72,0.21,1594.72,0.21,1594.72,30,2,0.21,0
23364,3955.06,5781.36,310.34,1521.11,4310.3,376.33,4071.21,0.56,4264.84,28,3,243.41,0
23365,7317.67,6406.18,828.93,2694.13,9921.18,2071.79,7636.88,0.36,9518.49,90,1,38501.23,0
23366,2868.59,2845.57,114.64,2803.03,2860.64,115.79,2848.9,122.54,2860.69,62,2,122.79,0
23367,5848.79,6668.35,0.34,2097.48,6898.75,2678.91,5592.64,428.91,5448.79,32,3,28.91,0
23368,4529.68,2643.94,0.24,1838.61,2682.22,0.24,4521.31,0.24,4286.83,37,3,3300.24,0
23369,1428.94,1450.81,0.57,3143.86,1429.14,0.57,1428.95,0.57,1429.14,30,3,0.57,0
23370,4029.4,3988.23,9.14,3839.19,4044.66,11.51,4037.86,0.06,4038.48,32,2,0.06,1
23372,2430.01,2463.1,0.06,3327.38,2379.03,0.06,2400.08,0.06,2387.93,44,2,0.06,0
23374,3860.43,2475.71,363.75,2852.08,2382.68,117.24,2738.39,41.24,2208.05,54,3,27.67,0
23375,3523.72,3345.39,0.2,1977.84,3218.88,0.2,3409.68,235.91,3288.01,71,2,357.34,1
23376,3149.56,3629.92,1042.06,3944.73,3713.22,500.16,3468.19,0.57,3476.7,55,3,0.16,0
23377,1613.96,1532.62,1462.14,2510.28,1705.12,1108.79,1748.64,1157.11,1526.99,38,2,641.96,0
23378,3196.77,3267.89,120.74,3325.39,3294.72,58.86,3253.74,0.29,3260.08,29,2,0.29,0
23379,0.4,6659.12,0.4,5635.6,7257.06,12719.9,0.4,0.4,0.4,54,2,0.4,1
23380,2211.79,2129.26,349.92,1743.77,2253.81,1023.31,1508.94,1331.06,1641.13,42,1,32.55,0
23382,2170.9,5315.7,721.14,15232.01,2825.83,2530.57,2394.61,0.11,2891.93,41,2,2234.8,1
23384,2842.14,2784.66,0.54,1637.48,3009.14,1482.27,2741.95,0.54,2433.69,33,3,357.69,0
23385,6205.64,6205.64,0.24,6166.33,6205.64,0.24,6205.64,0.24,6205.64,34,2,0.24,0
23386,3875.92,3843.22,0.09,4244.96,3841.64,0.09,3846.37,34.37,3841.64,64,2,0.09,0
23390,802.71,2055.46,253.99,2286.82,1792.65,4484.34,1049.43,714.43,743.07,51,2,714.43,1
23393,2346.71,2809.97,0.24,3654.48,2806.66,0.24,2533.91,0.24,2632.43,48,2,0.24,0
23394,254.5,1684.7,1818.8,1245.9,1576.51,124.03,1722.29,214.76,1648.6,27,3,89.61,0
23395,4183.23,4183.23,0.29,4156.73,4183.23,0.29,4183.23,0.29,4183.23,90,2,0.29,0
23396,3907.46,3525.74,14.47,3433.26,3143.28,463.01,3843.95,720.1,3199.41,44,2,757.3,0
23397,6954.68,6217.72,0.07,3550.25,7086.51,144.21,7044.14,0.07,8052.93,53,2,118.1,0
23399,3180.56,3562.44,66.66,5095.68,3045.78,0.34,3197.25,254.63,3099.73,33,2,254.63,0
23403,2413.56,2413.56,0.01,2009.19,2413.56,0.01,2413.56,0.01,2413.56,53,2,0.01,0
23413,660.68,2384.96,127.79,652.6,5880.06,0.57,560.49,357.71,459.32,44,2,12824.36,1
23414,-475.56,1815.78,514.5,4820.5,415.97,6857.36,-558.68,340.93,-554.53,57,2,340.93,1
23415,918.83,2201.77,12396.65,2088.58,2782.88,375.31,2024.44,439.21,2876.26,36,1,439.21,0
23416,4103.33,1981.69,706.48,2727.32,1819.57,2220.33,2151.04,22.7,3597.86,44,1,2.08,0
23418,7171.85,5360.71,0.24,4893.01,5407.84,1428.81,7183.23,0.24,7218.99,31,3,5214.53,0
23419,2494.2,2223.5,342.47,2101.37,2244.02,1428.69,2567.25,1678.69,1384.84,52,3,1120.4,0
23420,4344.05,4344.05,0.53,4316.53,4344.05,0.53,4344.05,0.53,4344.05,60,2,0.53,0
23421,1443.12,1443.12,0.44,9657.17,1443.12,0.44,1443.12,0.44,1443.12,54,2,0.44,0
23422,2879.28,2338.24,277.56,2032.29,2159.61,281.01,2901.26,718.04,2537.96,41,3,735.1,0
23423,4069.97,4069.97,0.3,4044.19,4069.97,0.3,4069.97,0.3,4069.97,14,2,0.3,0
23424,1969.61,1969.61,0.06,1957.03,1969.61,0.06,1969.61,0.06,1969.61,49,3,0.06,0
23425,2936.28,3269.76,160.93,3782.84,3277.87,286.37,3050.41,0.66,3091.43,46,3,0.66,0
23427,1743.22,2041.48,140.35,2849.03,2017.11,281.53,1805.3,0.06,1883.51,34,3,0.06,0
23428,3143.56,3210.08,92.54,1273.63,3235.42,0.69,3159.4,0.69,3235.42,44,3,0.69,0
23429,993.58,1586.32,352.3,3585.78,1192.41,1076.34,871.58,590.34,726.97,75,2,393.2,0
23430,4736.29,4736.29,0.3,2246.65,4736.29,0.3,4736.29,0.3,4736.29,26,2,0.3,0
23431,2583.21,3620.8,0.2,3519.54,3860.76,0.2,3250.57,100.2,3915.6,7,2,100.2,0
23433,3390.25,3544.52,499.73,3222.52,3764.2,0.5,3496.05,0.5,4003.76,29,1,0.5,0
23435,6924.04,6924.04,0.2,6880.18,6924.04,0.2,6924.04,0.2,6924.04,65,1,0.2,0
23436,2032.02,1594.4,0.07,2193.7,1585.75,0.07,1977.0,0.07,1886.59,51,3,0.07,0
23437,465.24,1908.38,0.43,1292.88,2654.18,3571.86,465.24,0.43,465.24,29,3,1429.0,1
23438,1897.1,2410.16,0.57,3306.12,2380.98,1000.57,1897.1,0.57,1897.1,55,2,0.57,0
23439,635.55,1705.8,338.3,6473.56,569.84,122.83,619.73,714.31,617.91,53,2,857.17,0
23442,2314.17,3957.51,1796.52,1779.71,2715.87,1750.65,2658.77,50.93,3665.13,51,3,357.34,1
23445,2090.04,1918.61,214.74,1497.9,1915.84,0.46,2090.04,214.74,2090.04,23,3,257.6,0
23447,3571.31,6383.4,2143.49,5726.3,7603.56,3572.06,3571.31,0.63,5714.16,60,1,0.63,0
23448,5441.45,5441.45,0.21,6516.2,5441.45,0.21,5441.45,0.21,5441.45,76,3,0.21,0
23449,4744.62,5104.79,1857.66,6373.53,4755.33,225.31,4876.05,590.81,5082.89,49,2,590.81,1
23450,1307.41,2001.38,0.39,3783.17,364.93,3571.81,1177.66,1254.67,53.13,38,1,1540.39,0
23451,286.57,1786.03,643.01,5309.45,1539.11,1810.54,596.92,0.16,786.57,31,3,0.16,1
23452,5540.74,5364.33,0.23,3015.07,5409.42,4643.09,5534.89,0.23,5531.31,49,3,5019.89,0
23456,6922.03,7691.83,50.13,6508.14,8175.48,0.07,7531.49,400.07,8193.28,44,3,1714.36,0
23457,3122.16,2428.75,0.23,4803.16,2440.21,0.23,2934.23,500.63,2621.76,56,2,500.63,0
23458,1980.71,1968.48,171.47,1608.58,2138.21,0.04,2066.65,13.97,2138.21,74,3,0.04,0
23459,1243.44,1992.14,1176.76,2023.05,1632.53,750.47,1590.39,358.29,1584.88,41,3,0.61,0
23460,1039.01,1637.42,0.27,1570.93,1755.18,0.27,1434.14,0.27,1755.18,11,1,0.27,0
23461,357.25,1766.27,1773.06,882.05,3530.2,6415.91,833.33,411.76,1298.55,39,2,5783.04,0
23462,1166.58,2210.89,176.53,19136.17,1593.05,517.31,1285.72,360.67,1498.49,51,2,550.9,0
23465,1903.16,1828.4,0.21,1167.76,1914.94,473.86,1883.46,195.93,1707.45,41,3,143.07,0
23467,1232.03,1492.02,1551.91,1221.47,1230.93,0.49,1552.9,1553.01,1230.93,26,2,0.49,0
23469,3438.56,2263.57,0.44,333.65,3029.49,963.64,3178.27,963.64,2489.65,38,2,0.44,0
23470,3580.9,3054.72,0.44,2098.83,2970.4,0.44,3599.45,0.44,3715.34,49,2,0.44,0
23471,4016.66,3634.35,571.53,748.86,3775.87,285.81,4158.47,0.1,4326.1,59,3,1742.96,0
23472,302.89,2195.2,2143.0,1815.54,2441.77,0.14,1705.92,1428.71,2443.12,48,3,0.14,1
23473,1743.27,1800.76,0.34,820.16,1743.27,0.34,1743.27,0.34,1743.27,41,3,0.34,0
23474,4690.22,4774.96,585.19,3949.35,5275.22,0.19,5047.63,0.19,5275.22,28,2,0.19,0
23475,4576.42,4391.14,0.59,3940.66,4392.09,0.59,4532.09,0.59,4433.56,16,1,0.59,0
23476,1357.59,1477.46,143.2,1467.49,1500.45,0.34,1431.48,0.34,1500.45,33,3,0.34,0
23479,93.24,1710.38,2871.46,1156.83,2525.95,0.03,883.38,0.03,2964.66,49,1,0.03,0
23480,2362.39,1678.92,710.45,2012.96,1635.82,2951.74,2289.61,1123.66,2707.4,42,1,43.82,0
23481,1452.91,1452.91,0.04,1445.24,1452.91,0.04,1452.91,0.04,1452.91,19,2,0.04,0
23482,1088.94,1800.56,0.17,1788.21,2297.05,0.17,1210.57,77.31,1876.15,62,3,64.46,0
23485,1307.17,1518.38,0.39,5152.97,1583.67,357.53,1307.17,0.39,1307.17,30,2,0.39,0
23489,2007.84,2002.17,5.75,4437.37,1963.82,130.0,2004.71,51.16,1962.43,69,3,51.29,0
23492,3900.24,3232.74,154.16,3004.9,3014.1,39.85,3476.55,0.1,2984.76,25,2,0.1,0
23493,1109.06,2878.91,544.62,2947.69,2080.24,1733.21,1359.35,0.28,2389.31,34,2,857.21,1
23494,7807.18,7712.51,798.21,8899.3,7465.87,743.21,7418.26,428.93,7505.04,30,2,0.36,0
23497,1861.68,1685.32,0.3,1316.24,1818.19,43.5,1861.33,10.47,1851.51,46,3,571.73,0
23498,2207.05,3225.64,643.34,3994.15,2965.6,0.49,2453.35,0.49,2921.33,68,3,0.49,0
23499,3549.49,5153.44,0.03,1051.69,8741.27,24285.74,3549.49,0.03,3549.49,20,1,10252.39,0
23500,707.24,2396.95,0.1,3108.59,2919.22,2857.24,707.24,0.1,707.24,18,2,0.1,0
23503,1727.51,1750.34,28.61,1978.56,1748.94,0.04,1731.95,0.04,1748.94,22,3,0.04,0
23504,1624.15,1869.39,0.21,2156.88,1840.75,0.21,1777.84,0.21,1795.58,55,2,0.21,0
23505,2188.87,2188.87,1571.77,1333.08,2188.87,0.34,2188.87,1571.77,2188.87,28,3,0.34,0
23510,218.41,1989.93,1026.4,460.9,947.38,857.34,4130.33,0.2,173.18,49,2,0.2,1
23512,1525.14,1465.89,14.41,1202.8,1642.86,58.97,1591.54,0.13,1996.84,38,3,781.9,0
23515,2815.66,2819.79,0.39,2819.24,2822.34,0.39,2811.23,28.96,2822.8,9,2,28.96,0
23516,1924.3,2958.22,568.49,686.46,2423.94,990.06,2435.79,0.56,2052.02,49,2,0.56,0
23517,2296.69,2296.69,0.63,2284.97,2296.69,0.63,2296.69,0.63,2296.69,57,3,0.63,0
23518,1731.56,2025.65,728.57,1649.83,2250.59,36.45,2001.3,0.78,2240.0,36,3,0.57,0
23519,1250.22,1501.66,3101.6,433.66,1175.4,4724.89,2983.07,721.69,3630.14,46,3,8055.8,1
23520,2779.14,2775.0,0.34,2567.49,2779.14,0.34,2779.14,0.34,2779.14,70,3,0.34,0
23521,1152.09,1942.87,1567.34,2022.22,768.76,971.28,848.5,857.19,625.39,52,3,0.04,0
23522,6607.31,8289.87,0.07,468.48,13178.29,32928.64,6067.9,1428.64,5250.16,44,2,21508.6,1
23524,4378.26,4763.85,0.27,3783.58,4479.65,0.27,4378.26,0.27,4378.26,59,2,0.27,0
23525,1740.29,1675.95,128.25,1765.06,1592.3,384.65,1879.49,0.5,1939.46,63,3,43.36,0
